Date,Price,Open,High,Low,Vol.,Change %
2-1-2009,313.54,319.47,350.21,297.52,331.25M,-4.35%
3-1-2009,377.61,304.29,392.13,276.21,453.20M,20.43%
4-1-2009,447.32,377.17,455.68,370.82,360.87M,18.46%
5-1-2009,562.64,458.4,627.8,454.69,362.93M,25.78%
6-1-2009,501.1,577.03,589.17,470.54,392.31M,-10.94%
7-1-2009,484.26,502.71,540.63,425.24,395.06M,-3.36%
8-1-2009,496.57,487.6,526.26,462.52,273.31M,2.54%
9-1-2009,545.24,501.45,554.72,476.31,331.44M,9.80%
10-1-2009,478.25,544.81,565.96,475.99,279.99M,-12.29%
11-1-2009,526.76,475.51,551.25,446.33,289.15M,10.14%
12-1-2009,540.15,532.45,554.74,490.35,156.88M,2.54%
1-1-2010,518.19,540.43,569.55,504.27,296.74M,-4.07%
2-1-2010,484.88,513.88,523.22,475.07,151.14M,-6.43%
3-1-2010,532.08,487.88,550.28,485.1,193.66M,9.73%
4-1-2010,511.95,533.94,569.45,501.25,173.98M,-3.78%
5-1-2010,517.89,508.18,541.57,483.42,219.51M,1.16%
6-1-2010,539.81,516.75,541.84,492.88,187.13M,4.23%
7-1-2010,500.08,536.91,542.09,498.9,157.23M,-7.36%
8-1-2010,455.28,503.23,510.66,453.2,215.24M,-8.96%
9-1-2010,488.99,458.18,519.33,456.18,222.14M,7.40%
10-1-2010,542.98,491.34,549.79,490.35,221.87M,11.04%
11-1-2010,488.17,555.24,557.17,474.65,208.57M,-10.09%
12-1-2010,524.38,487.88,532.45,484.78,172.60M,7.42%
1-1-2011,455.33,527.5,540.58,446.77,206.49M,-13.17%
2-1-2011,477.6,458.21,499.96,438.39,248.98M,4.89%
3-1-2011,519.62,482.28,522.55,477.47,199.30M,8.80%
4-1-2011,487.26,519.6,527.95,480.45,130.00M,-6.23%
5-1-2011,471.46,487.33,488.77,444.96,145.04M,-3.24%
6-1-2011,445.03,471.53,478.96,410.16,172.03M,-5.60%
7-1-2011,410.09,449.24,449.24,407.71,170.60M,-7.85%
8-1-2011,387.63,415.07,415.51,352.66,178.73M,-5.48%
9-1-2011,400.38,394.61,425.47,370.27,253.01M,3.29%
10-1-2011,434.65,391.89,447.76,377.3,147.70M,8.56%
11-1-2011,385.47,431.16,448.25,371.97,161.41M,-11.32%
12-1-2011,343.22,395.75,418.33,341.27,195.10M,-10.96%
1-1-2012,404.71,345.13,410.06,340.35,221.68M,17.92%
2-1-2012,406.52,405.61,428.29,379.08,206.99M,0.45%
3-1-2012,371.78,402.09,411.1,355.63,194.08M,-8.55%
